ChaMARCM-F000559_seg001_lineset	ChaMARCM-F000559_seg001_lineset	1
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.8809409
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.2704399
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.8812547
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8589102
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.8756432
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F031_seg1_lineset	-0.4219112
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.760443
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.8807274
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F585_seg1_lineset	-0.7962969
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.6958886
ChaMARCM-F000559_seg001_lineset	FruMARCM-F000989_seg001_lineset	-0.8816596
ChaMARCM-F000559_seg001_lineset	FruMARCM-M000216_seg001_lineset	-0.5427629
ChaMARCM-F000559_seg001_lineset	FruMARCM-M001022_seg003_lineset	-0.7961976
ChaMARCM-F000559_seg001_lineset	FruMARCM-M001451_seg001_lineset	-0.8804611
ChaMARCM-F000559_seg001_lineset	FruMARCM-M002048_seg001_lineset	-0.7503665
ChaMARCM-F000559_seg001_lineset	GadMARCM-F000237_seg001_lineset	-0.2789079
ChaMARCM-F000559_seg001_lineset	GadMARCM-F000326_seg001_lineset	-0.8818137
ChaMARCM-F000559_seg001_lineset	TPHMARCM-131F_seg2_lineset	-0.3323734
ChaMARCM-F000559_seg001_lineset	TPHMARCM-757F_seg1_lineset	-0.3305749
DvGlutMARCM-F002332_seg001_lineset	ChaMARCM-F000559_seg001_lineset	-0.8809409
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset	1
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8826292
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.4233602
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8481944
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.8491239
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8817014
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.590263
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F1091_seg1_lineset	0.03382454
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F585_seg1_lineset	-0.02303322
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.6795261
DvGlutMARCM-F002332_seg001_lineset	FruMARCM-F000989_seg001_lineset	-0.4228529
DvGlutMARCM-F002332_seg001_lineset	FruMARCM-M000216_seg001_lineset	-0.4643839
DvGlutMARCM-F002332_seg001_lineset	FruMARCM-M001022_seg003_lineset	-0.2166057
DvGlutMARCM-F002332_seg001_lineset	FruMARCM-M001451_seg001_lineset	-0.04978246
DvGlutMARCM-F002332_seg001_lineset	FruMARCM-M002048_seg001_lineset	-0.706184
DvGlutMARCM-F002332_seg001_lineset	GadMARCM-F000237_seg001_lineset	-0.4883966
DvGlutMARCM-F002332_seg001_lineset	GadMARCM-F000326_seg001_lineset	-0.3398534
DvGlutMARCM-F002332_seg001_lineset	TPHMARCM-131F_seg2_lineset	-0.4229675
DvGlutMARCM-F002332_seg001_lineset	TPHMARCM-757F_seg1_lineset	-0.6283681
DvGlutMARCM-F002629_seg002_lineset	ChaMARCM-F000559_seg001_lineset	-0.2704399
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.8826292
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F002629_seg002_lineset	1
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.880816
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.882436
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.8815232
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F031_seg1_lineset	-0.5321136
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.8811657
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.8798507
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F585_seg1_lineset	-0.7879752
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.8801248
DvGlutMARCM-F002629_seg002_lineset	FruMARCM-F000989_seg001_lineset	-0.8813201
DvGlutMARCM-F002629_seg002_lineset	FruMARCM-M000216_seg001_lineset	-0.2673017
DvGlutMARCM-F002629_seg002_lineset	FruMARCM-M001022_seg003_lineset	-0.8819401
DvGlutMARCM-F002629_seg002_lineset	FruMARCM-M001451_seg001_lineset	-0.8825629
DvGlutMARCM-F002629_seg002_lineset	FruMARCM-M002048_seg001_lineset	-0.8816576
DvGlutMARCM-F002629_seg002_lineset	GadMARCM-F000237_seg001_lineset	-0.4731426
DvGlutMARCM-F002629_seg002_lineset	GadMARCM-F000326_seg001_lineset	-0.8803566
DvGlutMARCM-F002629_seg002_lineset	TPHMARCM-131F_seg2_lineset	-0.4190032
DvGlutMARCM-F002629_seg002_lineset	TPHMARCM-757F_seg1_lineset	-0.4385129
DvGlutMARCM-F002672_seg002_lineset	ChaMARCM-F000559_seg001_lineset	-0.8812547
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.4233602
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.880816
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F002672_seg002_lineset	1
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8797905
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.6466846
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8817747
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.8550872
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.07462053
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F585_seg1_lineset	-0.1218593
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.835297
DvGlutMARCM-F002672_seg002_lineset	FruMARCM-F000989_seg001_lineset	-0.02580942
DvGlutMARCM-F002672_seg002_lineset	FruMARCM-M000216_seg001_lineset	-0.5274116
DvGlutMARCM-F002672_seg002_lineset	FruMARCM-M001022_seg003_lineset	-0.2671311
DvGlutMARCM-F002672_seg002_lineset	FruMARCM-M001451_seg001_lineset	-0.5921076
DvGlutMARCM-F002672_seg002_lineset	FruMARCM-M002048_seg001_lineset	-0.8815991
DvGlutMARCM-F002672_seg002_lineset	GadMARCM-F000237_seg001_lineset	-0.8806081
DvGlutMARCM-F002672_seg002_lineset	GadMARCM-F000326_seg001_lineset	-0.3910296
DvGlutMARCM-F002672_seg002_lineset	TPHMARCM-131F_seg2_lineset	-0.8816157
DvGlutMARCM-F002672_seg002_lineset	TPHMARCM-757F_seg1_lineset	-0.8811632
DvGlutMARCM-F003360_seg003_lineset	ChaMARCM-F000559_seg001_lineset	-0.8589102
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.8481944
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.882436
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.8797905
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F003360_seg003_lineset	1
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.8810482
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8815611
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.8798945
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.8817017
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F585_seg1_lineset	-0.8815116
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.881528
DvGlutMARCM-F003360_seg003_lineset	FruMARCM-F000989_seg001_lineset	-0.8809339
DvGlutMARCM-F003360_seg003_lineset	FruMARCM-M000216_seg001_lineset	-0.8839375
DvGlutMARCM-F003360_seg003_lineset	FruMARCM-M001022_seg003_lineset	-0.8805745
DvGlutMARCM-F003360_seg003_lineset	FruMARCM-M001451_seg001_lineset	-0.8796274
DvGlutMARCM-F003360_seg003_lineset	FruMARCM-M002048_seg001_lineset	-0.8812714
DvGlutMARCM-F003360_seg003_lineset	GadMARCM-F000237_seg001_lineset	-0.8805198
DvGlutMARCM-F003360_seg003_lineset	GadMARCM-F000326_seg001_lineset	-0.8800884
DvGlutMARCM-F003360_seg003_lineset	TPHMARCM-131F_seg2_lineset	-0.8821484
DvGlutMARCM-F003360_seg003_lineset	TPHMARCM-757F_seg1_lineset	-0.8813186
DvGlutMARCM-F004097_seg001_lineset	ChaMARCM-F000559_seg001_lineset	-0.8756432
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.8491239
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8815232
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.6466846
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8810482
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F004097_seg001_lineset	1
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8819355
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.1634291
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.342662
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F585_seg1_lineset	-0.6895723
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.4227629
DvGlutMARCM-F004097_seg001_lineset	FruMARCM-F000989_seg001_lineset	-0.5038749
DvGlutMARCM-F004097_seg001_lineset	FruMARCM-M000216_seg001_lineset	-0.8810088
DvGlutMARCM-F004097_seg001_lineset	FruMARCM-M001022_seg003_lineset	-0.3592524
DvGlutMARCM-F004097_seg001_lineset	FruMARCM-M001451_seg001_lineset	-0.2741915
DvGlutMARCM-F004097_seg001_lineset	FruMARCM-M002048_seg001_lineset	-0.182943
DvGlutMARCM-F004097_seg001_lineset	GadMARCM-F000237_seg001_lineset	-0.6684071
DvGlutMARCM-F004097_seg001_lineset	GadMARCM-F000326_seg001_lineset	-0.8474453
DvGlutMARCM-F004097_seg001_lineset	TPHMARCM-131F_seg2_lineset	-0.7561382
DvGlutMARCM-F004097_seg001_lineset	TPHMARCM-757F_seg1_lineset	-0.8723364
DvGlutMARCM-F031_seg1_lineset	ChaMARCM-F000559_seg001_lineset	-0.4219112
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.8817014
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.5321136
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.8817747
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8815611
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.8819355
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F031_seg1_lineset	1
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F1034_seg1_lineset	-0.8812896
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.8819901
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F585_seg1_lineset	-0.88159
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.8812837
DvGlutMARCM-F031_seg1_lineset	FruMARCM-F000989_seg001_lineset	-0.8821525
DvGlutMARCM-F031_seg1_lineset	FruMARCM-M000216_seg001_lineset	-0.3497372
DvGlutMARCM-F031_seg1_lineset	FruMARCM-M001022_seg003_lineset	-0.8813116
DvGlutMARCM-F031_seg1_lineset	FruMARCM-M001451_seg001_lineset	-0.8810556
DvGlutMARCM-F031_seg1_lineset	FruMARCM-M002048_seg001_lineset	-0.8815571
DvGlutMARCM-F031_seg1_lineset	GadMARCM-F000237_seg001_lineset	-0.4324738
DvGlutMARCM-F031_seg1_lineset	GadMARCM-F000326_seg001_lineset	-0.8815093
DvGlutMARCM-F031_seg1_lineset	TPHMARCM-131F_seg2_lineset	-0.8151134
DvGlutMARCM-F031_seg1_lineset	TPHMARCM-757F_seg1_lineset	-0.8164745
DvGlutMARCM-F1034_seg1_lineset	ChaMARCM-F000559_seg001_lineset	-0.760443
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset	-0.590263
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset	-0.8811657
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset	-0.8550872
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F003360_seg003_lineset	-0.8798945
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F004097_seg001_lineset	-0.1634291
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F031_seg1_lineset	-0.8812896
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F1034_seg1_lineset	1
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F1091_seg1_lineset	-0.247407
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F585_seg1_lineset	-0.537743
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F788-x2_seg2_lineset	-0.09639028
DvGlutMARCM-F1034_seg1_lineset	FruMARCM-F000989_seg001_lineset	-0.5987232
DvGlutMARCM-F1034_seg1_lineset	FruMARCM-M000216_seg001_lineset	-0.8783256
DvGlutMARCM-F1034_seg1_lineset	FruMARCM-M001022_seg003_lineset	-0.1629652
DvGlutMARCM-F1034_seg1_lineset	FruMARCM-M001451_seg001_lineset	0.1336901
