ChaMARCM-F000559_seg001_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F002332_seg001_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F002629_seg002_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F002672_seg002_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F003360_seg003_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F004097_seg001_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F031_seg1_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F1034_seg1_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F1091_seg1_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F585_seg1_lineset	ChaMARCM-F000559_seg001_lineset
DvGlutMARCM-F788-x2_seg2_lineset	ChaMARCM-F000559_seg001_lineset
FruMARCM-F000989_seg001_lineset	ChaMARCM-F000559_seg001_lineset
FruMARCM-M000216_seg001_lineset	ChaMARCM-F000559_seg001_lineset
FruMARCM-M001022_seg003_lineset	ChaMARCM-F000559_seg001_lineset
FruMARCM-M001451_seg001_lineset	ChaMARCM-F000559_seg001_lineset
FruMARCM-M002048_seg001_lineset	ChaMARCM-F000559_seg001_lineset
GadMARCM-F000237_seg001_lineset	ChaMARCM-F000559_seg001_lineset
GadMARCM-F000326_seg001_lineset	ChaMARCM-F000559_seg001_lineset
TPHMARCM-131F_seg2_lineset	ChaMARCM-F000559_seg001_lineset
TPHMARCM-757F_seg1_lineset	ChaMARCM-F000559_seg001_lineset
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F002332_seg001_lineset
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F002332_seg001_lineset
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F002332_seg001_lineset
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F002332_seg001_lineset
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F002332_seg001_lineset
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F002629_seg002_lineset
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F002629_seg002_lineset
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F002629_seg002_lineset
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F002629_seg002_lineset
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F002629_seg002_lineset
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F002672_seg002_lineset
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F002672_seg002_lineset
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset
GadMARCM-F000237_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset
GadMARCM-F000326_seg001_lineset	DvGlutMARCM-F002672_seg002_lineset
TPHMARCM-131F_seg2_lineset	DvGlutMARCM-F002672_seg002_lineset
TPHMARCM-757F_seg1_lineset	DvGlutMARCM-F002672_seg002_lineset
ChaMARCM-F000559_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F002332_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F002629_seg002_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F002672_seg002_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F003360_seg003_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F004097_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F031_seg1_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F1034_seg1_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F1091_seg1_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F585_seg1_lineset	DvGlutMARCM-F003360_seg003_lineset
DvGlutMARCM-F788-x2_seg2_lineset	DvGlutMARCM-F003360_seg003_lineset
FruMARCM-F000989_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset
FruMARCM-M000216_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset
FruMARCM-M001022_seg003_lineset	DvGlutMARCM-F003360_seg003_lineset
FruMARCM-M001451_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset
FruMARCM-M002048_seg001_lineset	DvGlutMARCM-F003360_seg003_lineset
